query,perfume_id,perfume_name,brand,description
sweet and fruity perfume,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
modern classic by Brocard,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
date night perfume with vanilla,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
woody musk vanilla fragrance,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
black currant and citrus perfume,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
orange blossom and praline perfume,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
musk and vanilla for him,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
classy winter perfume,831,modern-classic,brocard,"modern-classic by brocard. accords: sweet, vanilla, fruity. top notes: black currant, citruses. middle notes: praline, orange blossom, pear. base notes: vanilla, woody notes, musk."
romantic winter perfume,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
woody earthy oud perfume,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
date night scent with vetiver,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
winter evening fragrance notes,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
solar vanilla perfume,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
earthiness in a bottle,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
oud perfume for winter,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
violet and oud perfume notes,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
date night oud perfume,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
sandalwood and oud perfume,838,golden-oud,alexandre-j,"golden-oud by alexandre-j. accords: woody, earthy, oud. top notes: solar notes. middle notes: white wood, vetiver, sandalwood, patchouli, violet. base notes: agarwood (oud), oakmoss, musk."
romantic fragrance notes,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
vodka and spices perfume,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
citrusy winter evening scent,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
date night perfume with ginger,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
soft spicy marine-vodka perfume,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
pink pepper and ginger perfume,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
incense and musk perfume notes,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
calabrian mandarin and patchouli,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
scented with vodka and ginger,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
perfume with star anise and incense,839,marine-vodka,alysonoldoini,"marine-vodka by alysonoldoini. accords: citrus, soft spicy, vodka. top notes: sicilian citrus, pineapple, italian melon. middle notes: vodka, pink pepper, ginger, sage, star anise. base notes: calabrian mandarin, indian patchouli, incense, musk, labdanum."
romantic winter evening perfume,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
citrus and woody fragrance,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
diesel green feminine perfume notes,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
spicy winter date night scent,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
feminine winter evening perfume,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
woody vanilla perfume for winter,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
carnation and rose perfume,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
date night perfume with ginger,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
winter woody amber fragrance,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
jasmine and sandalwood perfume,840,diesel-green-feminine,diesel,"diesel-green-feminine by diesel. accords: warm spicy, citrus, woody. top notes: ginger, lime. middle notes: cinnamon, cloves, carnation, jasmine, orange blossom, iris, rose. base notes: sandalwood, cedar, amber, vanilla, musk."
forest lily of the valley perfume,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
winter evening fragrance,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
green floral scent for date night,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
pokrovka trading house perfume,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
lily of the valley and rose perfume notes,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
romantic white floral winter perfume,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
fresh green lily of the valley fragrance,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
date night perfume with rose and musk,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
sandalwood and cedar winter perfume,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
white floral perfume with lily of the valley and rose,856,forest-lily-of-the-valley,pokrovka-trading-house,"forest-lily-of-the-valley by pokrovka-trading-house. accords: white floral, green, fresh. top notes: green notes, bergamot. middle notes: lily-of-the-valley, rose, geranium. base notes: musk, sandalwood, cedar."
sweet perfume for date night,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
tropical scent for winter evening,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
emotional perfume with vanilla,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
mauboussin perfume notes,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
romantic perfume with passion flower,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
caramel and vanilla perfume,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
tropical fruit perfume for evening,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
date night perfume with mango,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
winter evening perfume with musk,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
emotional divine perfume by mauboussin,862,emotion-divine,mauboussin,"emotion-divine by mauboussin. accords: sweet, fruity, tropical. top notes: caramel, green leaves, white pepper, bitter orange. middle notes: mango, passion flower, white peach. base notes: vanilla, musk."
encanto-charming perfume,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
romantic winter perfume,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
sandalwood fruity perfume,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
blackberry and pineapple perfume,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
avon encanto-charming for date night,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
sweet woody fragrance,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
perfume with pineapple notes,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
avon encanto-charming review,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
winter evening perfume scent,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
date night sweet perfume,871,encanto-charming,avon,"encanto-charming by avon. accords: fruity, sweet, woody. top notes: pineapple. middle notes: blackberry. base notes: sandalwood."
romantic ck everyone eau de parfum,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
eau de parfum for winter evenings,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
calvin klein ck everyone warm vanilla scent,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
black tea and vetiver perfume,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
ck everyone perfume date night,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
citrus green aromatic perfume notes,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
orange and black tea fragrance,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
haitian vetiver ck everyone,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
eau de parfum with black tea notes,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
calvin klein ck everyone winter scent,875,ck-everyone-eau-de-parfum,calvin-klein,"ck-everyone-eau-de-parfum by calvin-klein. accords: citrus, green, aromatic. top notes: orange. middle notes: black tea. base notes: haitian vetiver."
romantic winter perfume,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
tropical fruit and leather scent,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
pink grapefruit and rose perfume,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
elegant date night fragrance,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
leather and vanilla perfume notes,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
perfume with pink pepper and magnolia,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
winter evening warm vanilla perfume,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
ajwad-pink-to-pink perfume review,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
best winter perfume for date night,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
leather and musk perfume accord,878,ajwad-pink-to-pink,lattafa-perfumes,"ajwad-pink-to-pink by lattafa-perfumes. accords: fruity, leather, tropical. top notes: guava, pink grapefruit, litchi, pink pepper. middle notes: rose, peony, magnolia. base notes: leather, musk, ambergris, vanilla, moss."
romantic vanilla perfume,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
caramel vanilla fragrance for winter,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
warm vanilla scent for date night,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
vanilla-kiss by phytoderm perfume,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
scented with caramel and vanilla,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
cherry and vanilla perfume for evening,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
jasmine vanilla and caramel perfume,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
amazing vanilla and caramel perfume,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
sweet vanilla perfume with caramel notes,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
vanilla-kiss phytoderm perfume review,888,vanilla-kiss,phytoderm,"vanilla-kiss by phytoderm. accords: vanilla, caramel, sweet. top notes: cherry, mandarin orange. middle notes: vanilla, jasmine. base notes: caramel, amber."
woody citrus perfume,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
earthy fragrance for winter,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
romantic perfume notes,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
vintage vince camuto femme scent,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
iris and jasmine perfume,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
date night perfume with vetiver,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
pink pepper and rose perfume,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
winter evening perfume notes,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
musk and patchouli aroma,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
vanilla and amber perfume for date,897,vince-camuto-femme,vince-camuto,"vince-camuto-femme by vince-camuto. accords: woody, citrus, earthy. top notes: citruses, pink pepper. middle notes: iris, jasmine, rose. base notes: vetiver, musk, patchouli, amber, vanilla."
romantic winter fragrance,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
lovers jo perfume notes,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
candy apple and musk perfume,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
winter date night scent,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
lovers jo perfume description,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
french perfume for winter,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
lovers jo notes,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
peony and musk perfume,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
lovers jo perfume review,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
lovers jo perfume winter,945,lovers-jo,liu-jo,"lovers-jo by liu-jo. accords: fruity, floral, sweet. top notes: candy apple, black currant, pink grapefruit. middle notes: peony, violet, jasmine. base notes: musk, brown sugar, cedar."
romantic winter evening perfume,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
date night fragrance with citrus,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
white floral musky perfume,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
grapefruit and orange blossom perfume,955,orange-chic,castelbajac,"orange-chic by castelbajac. accords: citrus, white floral, musky. top notes: grapefruit, lime, italian orange, mandarin orange. middle notes: neroli, orange blossom. base notes: musk."
