query,perfume_id,perfume_name,brand,description
scented green tea watermelon notes,855,watermelons,shay-blue-london,"watermelons by shay-blue-london. accords: green, ozonic, aquatic. top notes: watermelon, green mandarin. middle notes: green leaves, green tea, honeysuckle. base notes: vetiver."
vetiver and watermelon for evening,855,watermelons,shay-blue-london,"watermelons by shay-blue-london. accords: green, ozonic, aquatic. top notes: watermelon, green mandarin. middle notes: green leaves, green tea, honeysuckle. base notes: vetiver."
romantic winter perfume,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
evening date night scent,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
cologne with citrus notes,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
woody and fruity perfume,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
michael malul london fragrance,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
winter evening perfume notes,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
date night perfume with black pepper,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
citrusy and woody scent,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
perfume with patchouli and musk,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
140 blue by michael malul london,861,140-blue,michael-malul-london,"140-blue by michael-malul-london. accords: citrus, woody, fruity. top notes: blood orange, melon, apple, pomelo, plum. middle notes: neroli, lavender, geranium, black pepper. base notes: cedar, patchouli, musk, sandalwood, amber."
ice-land perfume,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
aromatic winter fragrance,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
date night lavender scent,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
fresh spicy perfume notes,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
lavender and black pepper perfume,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
winter evening perfume with geranium,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
ice-land by herve-gambs-paris review,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
thyme and moss perfume notes,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
winter date night fragrance,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
ice-land perfume description,863,ice-land,herve-gambs-paris,"ice-land by herve-gambs-paris. accords: aromatic, fresh spicy, lavender. top notes: lavender, black pepper, bergamot, mandarin orange. middle notes: cassis, geranium. base notes: thyme, moss, vetiver, patchouli."
romantic winter evening perfume,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
floral winter perfume with musk,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
date night scent with red fruits,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
perfume with violet and musk notes,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
winter evening fragrance with suede accord,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
goddess perfume for winter dates,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
powdery iris perfume for evening,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
lemon and violet winter perfume,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
winter evening perfume with carrot seeds,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
date night scent with patchouli and musk,865,iris-goddess,floral-street,"iris-goddess by floral-street. accords: powdery, violet, musky. top notes: violet, red chilli pepper, lemon zest, lemon. middle notes: iris, powdery notes, suede, red fruits. base notes: carrot seeds, musk, black vanilla husk, patchouli."
romantic winter evening perfume,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
sweet floral woody scent for date night,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
orchid-k by ella-k-parfums review,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
best vanilla perfume for evening,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
date night perfume with marshmallow notes,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
winter warm vanilla fragrance,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
elegant woody floral perfume,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
find perfect winter evening perfume,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
orchid-k by ella-k-parfums notes,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
best perfume for cold winter evenings,867,orchid-k,ella-k-parfums,"orchid-k by ella-k-parfums. accords: woody, floral, sweet. top notes: marshmallow, petitgrain, pink nerium oleander. middle notes: black orchid, magnolia, wild rose. base notes: ambrofix™, sequoia, vanilla."
romantic perfume like juliette,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
cherry scented perfume for winter evenings,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
pink pepper and jasmine perfume,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
sour cherry and cashmeran fragrance,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
sweet and warm perfume by juliette-has-a-gun,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
perfume with jasmine and tonka bean,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
white floral scent like juliette,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
date night perfume with cherry notes,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
juliette-has-a-gun perfume with cashmeran,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
perfume that smells like a winter date,877,juliette,juliette-has-a-gun,"juliette by juliette-has-a-gun. accords: white floral, sweet, cherry. top notes: sour cherry, pink pepper. middle notes: jasmine. base notes: cashmeran, tonka bean."
white floral perfume,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
nina ricci nina nature,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
fresh musky scent,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
granny smith apple fragrance,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
lily of the valley perfume notes,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
vanilla and musk perfume for winter,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
romantic date night scent,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
nina nature by nina ricci review,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
white floral perfume notes description,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
musky vanilla perfume for evening,883,nina-nature,nina-ricci,"nina-nature by nina-ricci. accords: white floral, fresh, musky. top notes: granny smith apple, italian lemon. middle notes: lily-of-the-valley, jasmine. base notes: white musk, vanilla."
y-elixir perfume,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
spicy and aromatic perfume,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
lavender scented perfume,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
winter evening fragrance,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
romantic date night perfume,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
oud and frankincense perfume,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
y-elixir by ysl notes,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
aromatic and fresh perfume notes,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
geranium and lavender perfume,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
date night scent with oud,886,y-elixir,yves-saint-laurent,"y-elixir by yves-saint-laurent. accords: fresh spicy, aromatic, lavender. top notes: lavender. middle notes: geranium. base notes: frankincense, oud."
romantic winter evening scent,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
french vanilla perfume for date night,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
sugar and musk perfume,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
bon-bon-cherie by faberlic perfume,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
banana and raspberry perfume notes,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
sweet fruity winter perfume,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
vanilla and musk perfume for evening,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
date night perfume with lily,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
winter evening perfume with mandarin,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
chocolaty vanilla perfume for romantic occasions,894,bon-bon-cherie,faberlic,"bon-bon-cherie by faberlic. accords: sweet, fruity, vanilla. top notes: banana, raspberry, mandarin orange, lemon. middle notes: freesia, lily. base notes: sugar, musk, amber."
romantic fruity perfume,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
tropical scent for winter dates,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
sweet fruity fragrance notes,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
citruses and plums with mango,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
perfume with guava and raspberry,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
faberlic cocktail story perfume notes,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
sandalwood and musk date night scent,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
tropical fruit and floral perfume,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
winter evening cocktail fragrance,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
apricot and raspberry warm perfume,895,cocktail-story,faberlic,"cocktail-story by faberlic. accords: fruity, tropical, sweet. top notes: sea notes, citruses, plum. middle notes: mango, passionfruit, guava, floral notes. base notes: raspberry, apricot, musk, sandalwood."
romantic smelling perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
champions league fragrance,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
aromatic winter perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
fresh spicy date night scent,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
jasmine and geranium perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
tonka bean and musk perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
apple and rosemary perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
white floral perfume for men,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
champions league edition perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
aromatic fresh spicy notes perfume,898,adidas-uefa-champions-league-arena-edition,adidas,"adidas-uefa-champions-league-arena-edition by adidas. accords: aromatic, fresh spicy, white floral. top notes: bergamot, rosemary, apple. middle notes: jasmine, geranium, coriander. base notes: tonka bean, musk, patchouli."
romantic winter perfume,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
floral scent for date night,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
citrusy winter evening perfume,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
emilio pucci miss pucci perfume notes,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
scent with magnolia and jasmine,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
winter night date perfume,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
perfume with ylang-ylang and iris,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
emilio pucci miss pucci for evening,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
fragrance with african orange flower,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
musk and cedar winter perfume,904,miss-pucci,emilio-pucci,"miss-pucci by emilio-pucci. accords: citrus, white floral, floral. top notes: citruses, magnolia, sicilian lemon. middle notes: african orange flower, rose, jasmine, ylang-ylang. base notes: musk, virginia cedar, iris."
romantic winter perfume,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
yellow floral coconut perfume,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
sandalwood vanilla fragrance,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
tiare flower date night scent,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
coconut and citrus perfume,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
polynesian vanilla fragrance for evening,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
sweet tropical perfume notes,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
winter evening vanilla and sandalwood,905,tehani-polynesie,fiilit,"tehani-polynesie by fiilit. accords: sweet, yellow floral, coconut. top notes: coconut, citruses. middle notes: ylang-ylang, tiare flower. base notes: vanilla, sandalwood."
